id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
9169,0,Jungle,Yellow,Big Spot,Blue,Red,Blue,Blue,Black,Blank
9152,0,Jungle,Rotten,Blank,Pink,Blank,Blue,Cyan,Blank,Blank
4223,0,Jungle,Yellow,Single Spot,White,Purple,Purple,Red,Green,Yellow
6226,0,Jungle,Rotten,Small Spots,White,Blue,Orange,Green,Black,Black
4876,0,Night,Rotten,Three Spots,Red,Blank,Blue,Blank,Black,Black
7384,0,Fall,Green,Blank,Blue,Blank,Green,Green,Green,Red
2654,0,Jungle,Yellow,Two Spots,Blue,Black,Green,Pink,Purple,Green
8582,0,Sunset,Yellow,Two Spots,Blank,Black,Red,Pink,Green,Yellow
993,0,Sunset,Green,Big Spot,Cyan,Blank,Blank,Blank,Blue,Blank
1089,0,Snow,Yellow,Two Spots,Blue,Purple,Blank,Orange,Black,Green
4066,0,Night,Yellow,Small Spots,White,Green,Red,Blue,Green,Red
2450,0,Night,Rotten,Small Spots,Blank,Blank,Red,Orange,Green,Green
9259,0,Sunset,Yellow,Two Spots,Orange,Blue,Green,Blank,Blue,Cyan
4657,0,Jungle,Rotten,Single Spot,White,Red,Green,Blue,Black,Green
6112,0,Jungle,Green,Single Spot,Orange,Black,Purple,Blank,Blue,Blank
3918,0,Night,Yellow,Three Spots,White,Green,Orange,Yellow,Red,Red
3492,0,Sunset,Yellow,Two Spots,White,Red,Cyan,Red,Black,Red
1559,0,Jungle,Yellow,Three Spots,Cyan,Black,Purple,Cyan,Purple,Red
6267,0,Sunset,Yellow,Three Spots,Green,Red,Red,Orange,Black,Black
3206,0,Fall,Green,Two Spots,Blue,Black,Blank,Blank,Green,Cyan
4524,0,Jungle,Rotten,Small Spots,White,Blank,Purple,Yellow,Black,Cyan
1231,0,Sunset,Yellow,Three Spots,White,Green,Orange,Cyan,Blank,Yellow
1923,0,Jungle,Yellow,Small Spots,Cyan,Black,Blue,Green,Blank,Yellow
4743,0,Jungle,Green,Blank,Cyan,Black,Purple,Blue,Blank,Green
8198,0,Fall,Green,Single Spot,Blank,Blank,Purple,Red,Blue,Yellow
4299,0,Fall,Yellow,Magic Spot,White,Green,Blank,Blank,Blank,Yellow
5550,0,Jungle,Yellow,Single Spot,Green,Red,Green,Green,Red,Blue
2063,0,Night,Rotten,Blank,Red,Blank,Green,Orange,Blue,Green
4160,0,Snow,Yellow,Two Spots,Red,Blank,Blank,Pink,Blank,Blank
4825,0,Fall,Yellow,Single Spot,Red,Purple,Green,Cyan,Purple,Black
8042,0,Night,Rotten,Single Spot,White,Black,Red,Red,Black,Yellow
1417,0,Night,Yellow,Blank,Pink,Blank,Blue,Blank,Cyan,Blank
1254,0,Fall,Yellow,Two Spots,Green,Purple,Blue,Green,Blue,Black
6516,0,Jungle,Yellow,Blank,Cyan,Black,Green,Yellow,Pink,Yellow
1878,0,Sunset,Yellow,Monkey Spot,Blank,Blue,Red,Yellow,Cyan,Red
8188,0,Night,Yellow,Magic Spot,Blank,Black,Blank,Pink,Blank,Red
7262,0,Jungle,Yellow,Three Spots,Cyan,Green,Orange,Blue,Green,Blue
1977,0,Fall,Green,Big Spot,Cyan,Blank,Orange,Yellow,Blank,Blue
8236,0,Jungle,Yellow,Two Spots,Pink,Green,Green,Orange,Cyan,Black
3817,0,Sunset,Yellow,Blank,Green,Blue,Cyan,Blank,Blue,Yellow
1870,0,Jungle,Yellow,Single Spot,Red,Green,Orange,Yellow,Pink,Blank
1055,0,Jungle,Rotten,Two Spots,Red,Green,Blank,Blue,Purple,Red
6122,0,Night,Yellow,Blank,Orange,Black,Cyan,Blank,Black,Cyan
7169,0,Night,Yellow,Two Spots,Cyan,Blue,Blank,Blue,Red,Blank
1374,0,Jungle,Green,Banana Spot,Blue,Blank,Green,Yellow,Black,Blue
2948,0,Sunset,Rotten,Single Spot,Green,Blue,Blank,Cyan,Cyan,Red
8007,0,Jungle,Yellow,Monkey Spot,Blue,Blank,Red,Red,Blue,Blank
988,0,Jungle,Yellow,Small Spots,Green,Black,Purple,Pink,Blank,Blue
688,0,Fall,Rotten,Two Spots,White,Red,Red,Yellow,Green,Black
5022,0,Jungle,Yellow,Three Spots,Pink,Green,Blank,Red,Cyan,Blue
7206,0,Snow,Yellow,Big Spot,Blank,Blue,Purple,Red,Blue,Red
8981,0,Night,Yellow,Big Spot,Blue,Black,Blank,Blue,Purple,Yellow
7580,0,Fall,Rotten,Blank,White,Green,Orange,Cyan,Blue,Red
2826,0,Jungle,Yellow,Magic Spot,Red,Black,Red,Yellow,Cyan,Black
7094,0,Fall,Yellow,Small Spots,Blue,Black,Purple,Blue,Green,Red
1393,0,Snow,Rotten,Three Spots,Blank,Blank,Blank,Red,Green,Green
7683,0,Sunset,Yellow,Single Spot,Blank,Blue,Blue,Blue,Pink,Green
5728,0,Night,Rotten,Blank,Green,Black,Blank,Blank,Cyan,Yellow
3543,0,Fall,Rotten,Blank,Blank,Green,Blank,Orange,Red,Cyan
2946,0,Fall,Yellow,Blank,White,Black,Purple,Blue,Pink,Red
1810,0,Jungle,Yellow,Monkey Spot,Cyan,Black,Orange,Blank,Blank,Blank
1259,0,Jungle,Yellow,Single Spot,Blank,Green,Cyan,Green,Red,Cyan
8903,0,Fall,Rotten,Two Spots,White,Blue,Blank,Blank,Pink,Black
2939,0,Night,Green,Big Spot,Blank,Blank,Blank,Green,Purple,Green
3265,0,Night,Yellow,Two Spots,Red,Blue,Orange,Green,Black,Green
5466,0,Night,Yellow,Single Spot,Red,Pink,Blank,Orange,Green,Blue
8999,0,Jungle,Rotten,Banana Spot,Blank,Blank,Blank,Cyan,Red,Blank
8750,0,Night,Yellow,Two Spots,Green,Green,Cyan,Yellow,Blank,Cyan
8172,0,Jungle,Yellow,Two Spots,Green,Red,Orange,Orange,Blank,Yellow
7574,0,Fall,Yellow,Monkey Spot,Blue,Black,Blank,Cyan,Green,Blue
7077,0,Night,Yellow,Single Spot,Orange,Green,Blue,Yellow,Black,Yellow
2879,0,Snow,Yellow,Three Spots,White,Blank,Purple,Blank,Blank,Yellow
4476,0,Sunset,Yellow,Two Spots,Orange,Green,Purple,Red,Blue,Blue
2893,0,Sunset,Rotten,Blank,Orange,Green,Blank,Red,Black,Green
2539,0,Night,Yellow,Two Spots,Blank,Purple,Orange,Blue,Black,Yellow
944,0,Jungle,Yellow,Magic Spot,Blank,Blue,Blank,Green,Red,Blank
8263,0,Sunset,Yellow,Single Spot,White,Blue,Purple,Green,Red,Blank
8731,0,Sunset,Green,Blank,Blank,Red,Red,Green,Black,Blue
5656,0,Jungle,Yellow,Small Spots,White,Purple,Orange,Yellow,Purple,Green
9156,0,Sunset,Green,Two Spots,Blank,Black,Blue,Green,Purple,Blue
454,0,Fall,Yellow,Blank,Cyan,Purple,Green,Orange,Cyan,Black
7916,0,Fall,Yellow,Banana Spot,Pink,Black,Blank,Blank,Blank,Green
7010,0,Fall,Rotten,Three Spots,Green,Green,Blank,Blank,Blue,Blank
4143,0,Sunset,Yellow,Single Spot,Orange,Pink,Blank,Blank,Cyan,Blue
7566,0,Night,Rotten,Three Spots,Blue,Green,Blank,Blue,Black,Black
5897,0,Jungle,Rotten,Single Spot,Orange,Blue,Cyan,Yellow,Black,Red
7223,0,Jungle,Green,Banana Spot,Blank,Green,Green,Orange,Blank,Blue
5999,0,Jungle,Yellow,Two Spots,Blue,Purple,Cyan,Yellow,Black,Cyan
6255,0,Sunset,Yellow,Big Spot,Blank,Green,Orange,Pink,Black,Blue
548,0,Night,Yellow,Banana Spot,Green,Black,Blank,Blank,Red,Blue
1401,0,Night,Rotten,Three Spots,Blank,Blue,Blank,Blue,Purple,Blank
5109,0,Fall,Yellow,Three Spots,Green,Black,Cyan,Yellow,Purple,Blank
4927,0,Fall,Yellow,Two Spots,White,Blank,Blue,Red,Pink,Blank
6394,0,Sunset,Rotten,Blank,Blank,Black,Green,Red,Black,Pink
5802,0,Fall,Yellow,Three Spots,Blank,Blank,Purple,Red,Pink,Red
3193,0,Jungle,Green,Two Spots,Blank,Blue,Orange,Orange,Cyan,Green
6008,0,Fall,Yellow,Single Spot,Blank,Red,Blue,Cyan,Red,Green
7667,0,Night,Rotten,Two Spots,White,Green,Orange,Green,Blank,Blue
8528,0,Jungle,Rotten,Big Spot,Green,Blue,Green,Blue,Black,Black
8322,0,Night,Yellow,Single Spot,Red,Purple,Blue,Yellow,Purple,Blue
8917,0,Sunset,Rotten,Blank,Cyan,Blank,Green,Green,Green,Black
6688,0,Night,Yellow,Two Spots,Pink,Green,Orange,Blank,Blank,Red
6177,0,Jungle,Green,Single Spot,Blank,Blank,Purple,Orange,Cyan,Cyan
4512,0,Sunset,Yellow,Two Spots,Cyan,Blue,Purple,Blue,Green,Black
5139,0,Fall,Rotten,Two Spots,Blank,Purple,Cyan,Blank,Blue,Black
4225,0,Fall,Yellow,Two Spots,Orange,Black,Cyan,Green,Black,Blank
6275,0,Night,Rotten,Single Spot,Blank,Blank,Purple,Blank,Purple,Yellow
7507,0,Night,Yellow,Single Spot,White,Red,Purple,Blank,Cyan,Blank
5636,0,Sunset,Rotten,Blank,Green,Black,Purple,Yellow,Green,Green
9375,0,Sakura,Green,Blank,Blank,Blank,Red,Blank,Green,Blue
5352,0,Sunset,Yellow,Single Spot,Orange,Black,Green,Blank,Black,Pink
422,0,Sunset,Rotten,Three Spots,Blank,Black,Orange,Red,Green,Blank
3054,0,Jungle,Rotten,Single Spot,Blank,Pink,Orange,Green,Blank,Blank
8066,0,Sunset,Rotten,Two Spots,White,Purple,Blank,Green,Blue,Blue
3400,0,Fall,Yellow,Blank,Green,Red,Red,Blue,Green,Red
2816,0,Sunset,Yellow,Magic Spot,Blank,Blank,Cyan,Blue,Black,Black
2575,0,Fall,Rotten,Single Spot,Green,Green,Blank,Red,Green,Green
7742,0,Night,Yellow,Magic Spot,Cyan,Blank,Blank,Yellow,Black,Green
6563,0,Fall,Yellow,Two Spots,White,Red,Cyan,Cyan,Blue,Black
235,0,Fall,Rotten,Three Spots,White,Green,Blank,Blue,Black,Green
6092,0,Fall,Yellow,Blank,Pink,Black,Blue,Orange,Purple,Black
8914,0,Fall,Yellow,Banana Spot,Blue,Black,Blank,Blank,Green,Yellow
4412,0,Jungle,Rotten,Small Spots,Green,Black,Blank,Green,Purple,Blue
3644,0,Jungle,Green,Three Spots,Blue,Blank,Orange,Cyan,Black,Blue
1520,0,Snow,Yellow,Big Spot,Blank,Blue,Blank,Red,Green,Cyan
6035,0,Jungle,Yellow,Big Spot,White,Red,Red,Orange,Red,Black
179,0,Sakura,Yellow,Big Spot,Blue,Black,Blank,Orange,Blue,Red
7235,0,Night,Yellow,Banana Spot,Cyan,Black,Blank,Blank,Purple,Blue
7862,0,Fall,Green,Blank,White,Black,Green,Cyan,Green,Green
1452,0,Fall,Rotten,Two Spots,Blank,Black,Cyan,Blue,Green,Blank
4737,0,Sunset,Yellow,Three Spots,Blank,Pink,Purple,Orange,Black,Black
4284,0,Fall,Green,Single Spot,White,Green,Red,Blank,Green,Blank
3103,0,Night,Yellow,Three Spots,Blank,Purple,Purple,Blue,Green,Black
810,0,Sunset,Green,Magic Spot,Blank,Blank,Blank,Red,Blank,Red
8427,0,Sakura,Green,Three Spots,Blank,Black,Green,Yellow,Blank,Black
4428,0,Night,Rotten,Single Spot,Blue,Blue,Cyan,Blank,Black,Black
215,0,Fall,Yellow,Two Spots,Red,Red,Blank,Green,Blank,Cyan
6405,0,Jungle,Yellow,Two Spots,Green,Red,Red,Cyan,Green,Green
7354,0,Snow,Rotten,Blank,Orange,Blank,Blank,Cyan,Blank,Blank
3875,0,Jungle,Yellow,Magic Spot,White,Blank,Blue,Yellow,Black,Yellow
8060,0,Jungle,Rotten,Two Spots,Blank,Blue,Pink,Yellow,Blank,Yellow
5954,0,Jungle,Rotten,Single Spot,Blank,Purple,Red,Yellow,Cyan,Cyan
7311,0,Sunset,Yellow,Three Spots,White,Blank,Blue,Blank,Black,Pink
9498,0,Fall,Yellow,Three Spots,White,Green,Blue,Cyan,Blank,Yellow
7428,0,Jungle,Yellow,Two Spots,Blue,Green,Orange,Cyan,Green,Yellow
1712,0,Snow,Yellow,Single Spot,Orange,Blank,Red,Cyan,Black,Green
4555,0,Fall,Rotten,Big Spot,Green,Black,Blue,Yellow,Black,Red
3169,0,Fall,Yellow,Small Spots,Red,Blank,Orange,Red,Blue,Green
7087,0,Sunset,Rotten,Blank,Blank,Red,Blue,Cyan,Black,Red
5131,0,Jungle,Yellow,Banana Spot,Blue,Green,Green,Blank,Purple,Blue
8465,0,Night,Rotten,Blank,Orange,Blank,Blank,Orange,Red,Black
8117,0,Fall,Yellow,Single Spot,Pink,Blue,Purple,Red,Blank,Red
2811,0,Jungle,Yellow,Big Spot,Cyan,Black,Orange,Blank,Red,Green
364,0,Sunset,Yellow,Two Spots,White,Green,Cyan,Cyan,Purple,Blue
774,0,Sunset,Yellow,Two Spots,Green,Red,Cyan,Red,Blank,Black
5516,0,Fall,Yellow,Banana Spot,White,Green,Purple,Yellow,Black,Red
3724,0,Jungle,Rotten,Blank,White,Purple,Blank,Blank,Cyan,Cyan
8296,0,Jungle,Yellow,Big Spot,Red,Purple,Red,Yellow,Purple,Red
2758,0,Night,Yellow,Big Spot,Red,Red,Blank,Blank,Green,Red
8978,0,Jungle,Yellow,Small Spots,White,Blue,Blank,Red,Pink,Green
1613,0,Night,Yellow,Two Spots,Blue,Blank,Orange,Red,Green,Cyan
5726,0,Fall,Yellow,Blank,Blank,Pink,Blank,Green,Cyan,Yellow
2502,0,Night,Yellow,Three Spots,Green,Blue,Blank,Cyan,Black,Cyan
326,0,Jungle,Green,Single Spot,Red,Black,Green,Blue,Cyan,Black
8623,0,Jungle,Rotten,Small Spots,Blue,Blank,Orange,Green,Black,Blue
6179,0,Jungle,Yellow,Magic Spot,Blank,Purple,Blue,Blank,Black,Red
2246,0,Sunset,Yellow,Single Spot,Blank,Green,Green,Blank,Pink,Yellow
7498,0,Night,Yellow,Small Spots,Blue,Green,Green,Yellow,Purple,Red
5184,0,Jungle,Green,Small Spots,Blank,Black,Blank,Pink,Black,Blank
1340,0,Night,Green,Single Spot,Blank,Red,Orange,Blank,Blue,Black
6026,0,Sunset,Yellow,Small Spots,Red,Blue,Blue,Yellow,Cyan,Black
7084,0,Sunset,Yellow,Single Spot,Cyan,Red,Red,Green,Black,Blue
9554,0,Night,Green,Three Spots,Blank,Red,Blank,Yellow,Black,Green
1024,0,Jungle,Green,Single Spot,Pink,Black,Red,Yellow,Blue,Blue
5738,0,Jungle,Yellow,Single Spot,Orange,Blue,Purple,Blank,Blank,Pink
1420,0,Jungle,Green,Blank,Blank,Green,Cyan,Red,Blank,Yellow
2294,0,Jungle,Rotten,Three Spots,Blank,Blue,Blank,Pink,Black,Green
318,0,Night,Rotten,Big Spot,Blue,Blank,Blank,Blank,Cyan,Green
7890,0,Jungle,Rotten,Blank,Red,Green,Cyan,Blank,Blue,Blue
9477,0,Sunset,Rotten,Single Spot,White,Black,Green,Blue,Purple,Blank
1800,0,Jungle,Yellow,Banana Spot,Orange,Black,Blank,Red,Purple,Red
3836,0,Jungle,Yellow,Three Spots,Blue,Blue,Cyan,Green,Black,Green
7345,0,Fall,Yellow,Big Spot,Blue,Black,Cyan,Yellow,Purple,Green
1243,0,Jungle,Yellow,Banana Spot,Cyan,Green,Orange,Yellow,Black,Blue
8915,0,Fall,Yellow,Big Spot,Cyan,Blue,Purple,Green,Blank,Blue
2908,0,Snow,Yellow,Single Spot,Cyan,Blue,Blue,Blank,Blue,Blue
7370,0,Sunset,Green,Two Spots,White,Black,Purple,Yellow,Blue,Green
3540,0,Fall,Yellow,Banana Spot,Blue,Green,Blue,Blank,Blank,Red
3417,0,Jungle,Green,Single Spot,Blue,Blank,Purple,Orange,Blank,Yellow
5497,0,Fall,Yellow,Banana Spot,White,Blue,Green,Orange,Blue,Blue
4545,0,Jungle,Yellow,Three Spots,Orange,Purple,Blue,Yellow,Green,Black
3130,0,Fall,Yellow,Single Spot,Blue,Blue,Orange,Blue,Blue,Yellow
2085,0,Night,Yellow,Banana Spot,Blue,Black,Blank,Blue,Blue,Green
2406,0,Jungle,Yellow,Monkey Spot,Red,Blue,Blank,Cyan,Blue,Black
374,0,Night,Yellow,Blank,Cyan,Blue,Red,Green,Blank,Cyan
5592,0,Night,Yellow,Banana Spot,Green,Blank,Green,Cyan,Black,Black
8992,0,Jungle,Yellow,Magic Spot,White,Blue,Orange,Yellow,Black,Green
7251,0,Sunset,Green,Big Spot,Red,Black,Blue,Yellow,Blank,Black
447,0,Snow,Green,Two Spots,White,Blue,Blank,Yellow,Green,Black
6631,0,Fall,Yellow,Two Spots,Blank,Purple,Blue,Cyan,Red,Red
2049,0,Night,Yellow,Three Spots,White,Green,Orange,Blank,Cyan,Blank
5077,0,Night,Yellow,Two Spots,White,Red,Blue,Yellow,Cyan,Blank
2860,0,Snow,Yellow,Three Spots,Green,Blank,Green,Yellow,Purple,Blue
9483,0,Sunset,Yellow,Single Spot,Blank,Red,Green,Blank,Red,Cyan
6239,0,Night,Yellow,Three Spots,Red,Blue,Blank,Red,Purple,Blank
7621,0,Night,Green,Single Spot,White,Blank,Blank,Blue,Blue,Cyan
3984,0,Sunset,Yellow,Single Spot,Cyan,Black,Blue,Cyan,Purple,Green
607,0,Fall,Green,Two Spots,Blue,Black,Green,Blue,Blue,Black
8379,0,Fall,Yellow,Single Spot,Green,Purple,Green,Red,Purple,Blue
4004,0,Snow,Yellow,Small Spots,Blank,Green,Orange,Orange,Blank,Green
4341,0,Sunset,Yellow,Two Spots,Red,Purple,Cyan,Blank,Black,Black
4922,0,Snow,Rotten,Two Spots,Blank,Black,Blank,Yellow,Cyan,Yellow
3120,0,Jungle,Yellow,Two Spots,Green,Black,Cyan,Blue,Blue,Cyan
6401,0,Sunset,Yellow,Banana Spot,Cyan,Blank,Red,Green,Blank,Black
345,0,Fall,Yellow,Magic Spot,Blank,Black,Blue,Yellow,Cyan,Blank
3488,0,Sunset,Yellow,Single Spot,Cyan,Black,Cyan,Blue,Purple,Black
1874,0,Jungle,Yellow,Small Spots,Orange,Blue,Red,Cyan,Green,Blue
8935,0,Sunset,Rotten,Single Spot,Blank,Black,Green,Red,Cyan,Yellow
8797,0,Fall,Yellow,Single Spot,Pink,Black,Blue,Red,Green,Blue
2653,0,Jungle,Yellow,Monkey Spot,White,Blank,Blank,Blue,Blue,Cyan
1869,0,Jungle,Green,Three Spots,White,Green,Orange,Orange,Blank,Blue
2673,0,Jungle,Yellow,Three Spots,White,Green,Blank,Orange,Green,Pink
414,0,Jungle,Rotten,Banana Spot,White,Green,Blank,Blank,Green,Blue
8912,0,Jungle,Yellow,Big Spot,Pink,Red,Blank,Yellow,Green,Blue
443,0,Sunset,Yellow,Single Spot,Cyan,Purple,Red,Blank,Purple,Blue
2770,0,Jungle,Rotten,Blank,Blank,Pink,Blue,Red,Black,Red
2918,0,Jungle,Rotten,Single Spot,Cyan,Blank,Blue,Cyan,Purple,Black
708,0,Jungle,Rotten,Single Spot,Red,Purple,Blank,Cyan,Black,Green
7408,0,Snow,Yellow,Blank,White,Black,Blank,Orange,Pink,Blank
3313,0,Fall,Yellow,Two Spots,Cyan,Black,Blue,Orange,Black,Yellow
7917,0,Fall,Green,Two Spots,White,Blank,Green,Blank,Cyan,Green
1245,0,Night,Yellow,Single Spot,Blank,Black,Pink,Pink,Blank,Red
8099,0,Fall,Yellow,Three Spots,Blue,Red,Orange,Blue,Blank,Black
3112,0,Jungle,Green,Blank,White,Blue,Green,Red,Cyan,Blank
7176,0,Snow,Yellow,Single Spot,Blank,Pink,Blank,Cyan,Blue,Green
7422,0,Jungle,Yellow,Small Spots,Blank,Blank,Orange,Cyan,Green,Pink
621,0,Night,Yellow,Small Spots,Blue,Red,Blank,Blank,Cyan,Blue
2015,0,Snow,Yellow,Three Spots,White,Green,Blank,Blank,Red,Blue
1672,0,Sunset,Yellow,Big Spot,Blank,Purple,Blue,Blank,Purple,Green
7006,0,Jungle,Green,Two Spots,Green,Black,Pink,Yellow,Blank,Black
7997,0,Sunset,Yellow,Single Spot,Green,Black,Green,Orange,Pink,Blue
627,0,Night,Yellow,Two Spots,Blue,Green,Blank,Red,Cyan,Yellow
3714,0,Jungle,Green,Three Spots,White,Blank,Blank,Red,Red,Blank
8381,0,Sunset,Yellow,Single Spot,Green,Green,Purple,Green,Cyan,Black
8751,0,Snow,Rotten,Banana Spot,Blank,Blank,Blank,Red,Blank,Blue
1456,0,Sakura,Yellow,Blank,Blue,Black,Orange,Yellow,Blank,Yellow
5421,0,Sunset,Yellow,Blank,White,Pink,Purple,Blue,Black,Black
3199,0,Sunset,Yellow,Three Spots,White,Blank,Orange,Pink,Blank,Blank
2073,0,Jungle,Rotten,Blank,Red,Blank,Red,Blue,Black,Yellow
3081,0,Jungle,Rotten,Small Spots,Green,Green,Blank,Orange,Black,Blank
6129,0,Sakura,Yellow,Banana Spot,Blank,Blank,Blank,Blue,Blue,Blue
3373,0,Snow,Yellow,Single Spot,Blue,Red,Blank,Red,Blue,Red
2191,0,Jungle,Yellow,Single Spot,White,Blue,Green,Pink,Cyan,Green
3900,0,Jungle,Yellow,Big Spot,Green,Red,Red,Red,Green,Black
8806,0,Sunset,Yellow,Two Spots,Pink,Black,Purple,Green,Blank,Blue
3189,0,Night,Rotten,Banana Spot,Blank,Blank,Blank,Yellow,Purple,Green
8469,0,Jungle,Rotten,Two Spots,Red,Blank,Purple,Blue,Black,Blank
3457,0,Sunset,Green,Single Spot,White,Black,Blank,Blank,Pink,Blue
8592,0,Jungle,Green,Two Spots,Cyan,Black,Blank,Green,Cyan,Blue
389,0,Fall,Green,Single Spot,Green,Green,Red,Orange,Blank,Blue
9430,0,Jungle,Rotten,Blank,Blue,Blank,Pink,Blank,Green,Blue
1353,0,Jungle,Yellow,Big Spot,Orange,Green,Blank,Blank,Pink,Black
1347,0,Sunset,Green,Blank,Green,Blank,Blank,Green,Cyan,Red
208,0,Night,Rotten,Two Spots,Blue,Black,Green,Blue,Black,Red
9334,0,Snow,Yellow,Monkey Spot,Blank,Blank,Red,Cyan,Blank,Black
6940,0,Jungle,Yellow,Small Spots,Blue,Green,Blank,Green,Green,Cyan
6808,0,Night,Yellow,Single Spot,Red,Purple,Blank,Blue,Cyan,Red
7837,0,Jungle,Rotten,Single Spot,Blue,Purple,Red,Yellow,Green,Blank
6664,0,Jungle,Yellow,Monkey Spot,Green,Black,Blank,Blue,Purple,Black
7465,0,Jungle,Yellow,Banana Spot,Blue,Blue,Blank,Blank,Green,Yellow
1271,0,Sakura,Yellow,Blank,Blue,Blank,Blue,Cyan,Black,Red
6024,0,Night,Rotten,Blank,Blank,Blue,Purple,Cyan,Blue,Green
2125,0,Sunset,Rotten,Blank,Green,Black,Orange,Yellow,Purple,Red
9176,0,Night,Rotten,Blank,White,Blue,Purple,Red,Blue,Black
2938,0,Sunset,Yellow,Big Spot,Green,Blank,Purple,Yellow,Blue,Yellow
3954,0,Jungle,Rotten,Two Spots,Blank,Black,Blank,Pink,Red,Blank
1398,0,Jungle,Yellow,Single Spot,Blue,Green,Orange,Yellow,Green,Pink
1480,0,Jungle,Yellow,Single Spot,Blue,Pink,Blue,Red,Blue,Red
1270,0,Jungle,Green,Single Spot,Blue,Blank,Blue,Blank,Blue,Yellow
3763,0,Fall,Yellow,Blank,White,Blue,Pink,Yellow,Black,Yellow
4562,0,Sunset,Green,Small Spots,Orange,Blank,Blank,Orange,Blank,Black
3249,0,Sunset,Green,Single Spot,White,Black,Blue,Blank,Green,Green
4123,0,Sunset,Green,Small Spots,Blue,Black,Blank,Yellow,Blue,Green
8672,0,Sunset,Yellow,Big Spot,Orange,Blank,Cyan,Green,Blank,Blue
7727,0,Jungle,Green,Blank,Red,Black,Purple,Blue,Blank,Green
7049,0,Sunset,Yellow,Single Spot,White,Pink,Green,Cyan,Black,Blank
105,0,Fall,Yellow,Blank,Pink,Blue,Cyan,Yellow,Blank,Green
5793,0,Jungle,Green,Two Spots,Green,Blank,Green,Green,Green,Blue
4273,0,Night,Yellow,Magic Spot,Blank,Blank,Blank,Orange,Red,Red
5640,0,Fall,Green,Small Spots,White,Black,Blank,Blue,Green,Black
525,0,Sakura,Yellow,Blank,Red,Blank,Red,Cyan,Blue,Black
2715,0,Jungle,Green,Small Spots,Red,Blue,Blank,Blank,Black,Blank
7912,0,Night,Yellow,Single Spot,Blue,Pink,Blank,Red,Purple,Black
3176,0,Jungle,Yellow,Small Spots,Blank,Black,Blue,Pink,Green,Green
4669,0,Fall,Rotten,Small Spots,Green,Blank,Blank,Orange,Black,Green
2293,0,Sunset,Yellow,Two Spots,Orange,Green,Cyan,Yellow,Green,Black
3766,0,Snow,Rotten,Two Spots,Blank,Green,Blue,Blank,Blank,Blank
8130,0,Jungle,Yellow,Two Spots,Red,Purple,Blank,Blue,Red,Blank
3805,0,Snow,Yellow,Two Spots,Blank,Green,Cyan,Blank,Blank,Yellow
8996,0,Snow,Yellow,Single Spot,White,Green,Red,Yellow,Blue,Yellow
4220,0,Fall,Yellow,Three Spots,Cyan,Green,Green,Yellow,Green,Blank
2705,0,Fall,Yellow,Blank,Cyan,Green,Orange,Red,Purple,Blue
8622,0,Sunset,Rotten,Big Spot,Blank,Red,Blank,Blank,Purple,Blue
8258,0,Sunset,Yellow,Three Spots,White,Purple,Orange,Blank,Black,Green
3738,0,Night,Rotten,Single Spot,Pink,Blank,Blank,Orange,Black,Blue
6243,0,Sunset,Yellow,Big Spot,Blue,Blue,Green,Red,Blank,Yellow
3480,0,Jungle,Green,Blank,Blank,Green,Purple,Green,Blank,Yellow
1396,0,Night,Yellow,Three Spots,Blank,Purple,Blue,Red,Blue,Blank
6365,0,Fall,Green,Big Spot,Blank,Black,Green,Orange,Purple,Black
6004,0,Fall,Rotten,Big Spot,White,Blue,Red,Yellow,Green,Blue
2883,0,Jungle,Yellow,Big Spot,Orange,Blue,Pink,Blank,Blank,Black
4934,0,Snow,Yellow,Small Spots,Green,Black,Red,Blue,Blank,Black
9357,0,Fall,Rotten,Two Spots,Green,Black,Purple,Orange,Black,Black
8261,0,Sunset,Green,Single Spot,Blank,Blue,Green,Blue,Blank,Yellow
4704,0,Jungle,Rotten,Two Spots,Orange,Blank,Pink,Yellow,Blank,Black
7016,0,Jungle,Rotten,Single Spot,White,Red,Purple,Red,Black,Black
5239,0,Fall,Yellow,Small Spots,White,Green,Cyan,Blank,Green,Blue
5597,0,Jungle,Yellow,Small Spots,Red,Blue,Blue,Red,Blue,Blank
6731,0,Jungle,Yellow,Blank,Green,Purple,Blank,Green,Cyan,Yellow
5192,0,Night,Yellow,Two Spots,Blank,Green,Cyan,Cyan,Red,Blue
2174,0,Snow,Rotten,Big Spot,Blue,Blank,Blank,Blue,Blank,Black
3051,0,Jungle,Yellow,Single Spot,Green,Blue,Red,Blue,Purple,Cyan
9427,0,Jungle,Rotten,Three Spots,Cyan,Black,Purple,Yellow,Blue,Black
375,0,Fall,Rotten,Blank,Blue,Blank,Green,Pink,Blank,Black
6997,0,Jungle,Rotten,Magic Spot,Blank,Black,Green,Red,Blank,Red
4319,0,Snow,Yellow,Two Spots,Green,Green,Green,Green,Blank,Blue
2271,0,Sunset,Yellow,Single Spot,Red,Black,Red,Cyan,Green,Cyan
6143,0,Jungle,Yellow,Monkey Spot,White,Green,Blank,Blank,Red,Blue
5378,0,Night,Yellow,Three Spots,Blank,Purple,Orange,Blank,Purple,Red
8990,0,Jungle,Yellow,Small Spots,Green,Red,Green,Blank,Blue,Blank
6816,0,Night,Yellow,Three Spots,Blank,Red,Cyan,Red,Black,Black
