id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
5396,male,0,lime,none,glasses,cigarette,prisoner,green
840,male,0,dark_brown,cap-blue,cyber,mask,none,yellow
3074,male,0,dark_brown,gangster,none,armor,none,gray
9916,female,0,dark-brown,traffic-cone,sunglasses,none,strapless-dress,purple
3333,male,0,dark_brown,pirate,cyber,none,none,orange
4922,male,0,lime,cap-blue,sunglasses,mask,suit,yellow
105,male,0,pink,none,cyber,none,jacket,purple
414,male,0,dark_brown,cap-purple,eyepatch,mask,jacket,orange
3717,male,0,dark_brown,pirate,sunglasses,none,prisoner,green
1140,male,0,purple,cap-red,sunglasses,mask,pirate,purple
4539,male,0,lime,pirate,sunglasses,none,suit,red
1191,male,0,lime,cap-blue,cyber,none,jacket,orange
6560,male,0,blue,cap-blue,none,mask,pirate,green
4571,male,0,dark_brown,cap-red,eyepatch,cigarette,suit,orange
496,male,0,black,none,sunglasses,armor,pirate,orange
2370,male,0,lime,cap-pink,eyepatch,none,jacket,yellow
12928,female,0,brown,visor,blue-lenses,gum,fancy-dress,purple
3421,male,0,olive,none,glasses,mask,cyborg,gray
11117,female,0,brown,traffic-cone,sunglasses,cigarette,fancy-dress,yellow
1885,male,0,brown,cyber,eyepatch,mask,jacket,cyan
3331,male,0,orange,cap-green,glasses,mask,none,purple
4472,male,0,blue,cap-blue,none,mask,pirate,red
12964,female,0,brown,crown,vr,lipstick,sweater,green
13151,female,0,purple,visor,cyber-glasses,gum,none,red
11496,female,0,red,visor,blue-lenses,lipstick,suit,cyan
6428,male,0,dark_brown,cyber,glasses,cigarette,suit,green
5596,male,0,dark_brown,cap-purple,none,pipe,pirate,purple
4415,male,0,lime,cap-purple,sunglasses,none,prisoner,cyan
795,male,0,purple,cap-pink,eyepatch,mask,jacket,gray
3585,male,0,dark_brown,cyber,none,mask,pirate,yellow
11017,female,0,olive,tiny-hat,vr,cigarette,strapless-dress,orange
3091,male,0,lime,cap-purple,cyber,none,none,yellow
5588,male,0,lime,wizard,none,cigarette,none,green
4105,male,0,light_orange,cap-black,none,pipe,jacket,cyan
3180,male,0,black,pirate,glasses,cigarette,none,orange
2527,male,0,blue,cap-red,glasses,cigarette,none,gray
6209,male,0,black,cyber,sunglasses,pipe,none,red
4551,male,0,purple,none,cyber,armor,jacket,yellow
12219,female,0,olive,tiny-hat,band,gum,sweater,gray
541,male,0,lime,cap-purple,none,none,cyborg,orange
9455,female,0,dark-brown,visor,vr,lipstick,strapless-dress,yellow
6478,male,0,black,cap-purple,glasses,mask,jacket,gray
5908,male,0,dark_brown,cyber,none,mask,pirate,purple
2739,male,0,black,cap-purple,glasses,none,prisoner,purple
7236,female,0,red,tiny-hat,blue-lenses,cigarette,jacket,red
11688,female,0,olive,traffic-cone,none,lipstick,strapless-dress,red
10482,female,0,olive,crown,vr,cigarette,sweater,yellow
8751,female,0,green,crown,cyber-glasses,none,none,green
8943,female,0,green,crown,blue-lenses,lipstick,none,green
6212,male,0,orange,none,cyber,mask,suit,purple
2290,male,0,purple,cap-blue,monocle,none,jacket,green
1898,male,0,purple,cyber,eyepatch,mask,none,gray
6852,female,0,olive,tiny-hat,band,gum,strapless-dress,red
6251,male,0,olive,none,eyepatch,pipe,pirate,red
6414,male,0,dark_brown,gangster,eyepatch,cigarette,jacket,red
4126,male,0,orange,cap-black,eyepatch,mask,none,yellow
817,male,0,brown,cap-pink,cyber,cigarette,suit,cyan
6721,female,0,dark-brown,visor,blue-lenses,lipstick,suit,orange
6646,male,0,dark_brown,wizard,none,mask,jacket,gray
3806,male,0,brown,cap-red,sunglasses,cigarette,cyborg,gray
10468,female,0,olive,straw-hat,cyber-glasses,none,fancy-dress,gray
10410,female,0,olive,straw-hat,blue-lenses,lipstick,fancy-dress,gray
7699,female,0,olive,traffic-cone,none,lipstick,strapless-dress,cyan
1868,male,0,pink,cap-black,none,cigarette,suit,green
10464,female,0,olive,straw-hat,blue-lenses,lipstick,strapless-dress,gray
5607,male,0,olive,cap-green,none,mask,cyborg,purple
4962,male,0,dark_brown,none,glasses,armor,suit,green
1158,male,0,blue,none,eyepatch,pipe,jacket,red
12204,female,0,red,none,cyber-glasses,cigarette,suit,yellow
3743,male,0,dark_brown,cap-red,none,armor,jacket,orange
5529,male,0,dark_brown,cyber,glasses,cigarette,suit,yellow
3866,male,0,purple,none,glasses,pipe,prisoner,gray
6207,male,0,brown,cap-red,glasses,cigarette,pirate,yellow
4441,male,0,lime,cap-green,none,pipe,jacket,orange
5737,male,0,black,cap-pink,none,mask,pirate,cyan
4681,male,0,orange,cap-green,none,mask,pirate,yellow
8128,female,0,brown,crown,vr,lipstick,sweater,purple
4671,male,0,dark_brown,cap-pink,cyber,none,suit,orange
524,male,0,orange,pirate,none,none,prisoner,green
3161,male,0,olive,cap-pink,sunglasses,armor,none,orange
1959,male,0,orange,none,glasses,mask,pirate,yellow
675,male,0,black,none,cyber,none,cyborg,gray
8975,female,0,red,crown,blue-lenses,lipstick,none,yellow
1170,male,0,brown,wizard,none,pipe,jacket,yellow
6709,male,0,orange,cap-green,glasses,cigarette,suit,red
2105,male,0,brown,none,cyber,mask,prisoner,cyan
10479,female,0,olive,straw-hat,cyber-glasses,none,sweater,cyan
4736,male,0,blue,none,sunglasses,pipe,pirate,purple
4069,male,0,blue,none,eyepatch,pipe,jacket,cyan
3899,male,0,dark_brown,cap-black,cyber,cigarette,suit,orange
1993,male,0,black,cap-purple,eyepatch,mask,none,green
2815,male,0,purple,pirate,sunglasses,mask,suit,cyan
3940,male,0,olive,cap-green,cyber,cigarette,suit,gray
2208,male,0,blue,cap-pink,glasses,none,suit,yellow
3103,male,0,brown,cap-pink,cyber,cigarette,suit,purple
2038,male,0,purple,wizard,eyepatch,none,jacket,orange
5274,male,0,black,cap-blue,sunglasses,mask,pirate,cyan
6650,male,0,brown,cap-red,glasses,mask,suit,yellow
877,male,0,olive,wizard,none,pipe,none,purple
9709,female,0,dark-brown,tiny-hat,cyber-glasses,none,none,green
1501,male,0,olive,gangster,glasses,none,pirate,purple
2065,male,0,black,gangster,glasses,cigarette,jacket,green
7641,female,0,olive,crown,band,gum,fancy-dress,purple
12282,female,0,purple,tiny-hat,vr,cigarette,strapless-dress,red
3386,male,0,brown,none,monocle,none,prisoner,yellow
5644,male,0,olive,none,eyepatch,pipe,pirate,purple
1579,male,0,orange,gangster,sunglasses,none,pirate,red
8332,female,0,green,straw-hat,vr,lipstick,fancy-dress,gray
2148,male,0,olive,cyber,eyepatch,cigarette,suit,red
6657,male,0,olive,cap-red,cyber,cigarette,jacket,cyan
4759,male,0,black,pirate,sunglasses,none,pirate,red
425,male,0,lime,gangster,glasses,none,none,red
4528,male,0,lime,none,eyepatch,pipe,none,green
4587,male,0,black,cap-purple,eyepatch,mask,none,cyan
3119,male,0,light_orange,cap-black,glasses,none,suit,red
5038,male,0,blue,pirate,none,mask,none,orange
5282,male,0,blue,cap-red,sunglasses,none,pirate,green
2158,male,0,dark_brown,cap-pink,glasses,none,pirate,red
3604,male,0,brown,cap-black,glasses,armor,none,yellow
6461,male,0,blue,gangster,eyepatch,none,none,cyan
1799,male,0,black,cap-blue,sunglasses,mask,pirate,purple
5359,male,0,lime,none,cyber,none,pirate,purple
2316,male,0,light_orange,cap-red,sunglasses,cigarette,jacket,cyan
4891,male,0,brown,cap-pink,sunglasses,cigarette,cyborg,orange
8899,female,0,red,straw-hat,vr,lipstick,fancy-dress,cyan
2744,male,0,purple,cyber,none,mask,prisoner,yellow
6336,male,0,olive,cyber,cyber,none,suit,red
5187,male,0,orange,gangster,none,cigarette,pirate,yellow
4346,male,0,light_orange,cap-blue,glasses,none,suit,cyan
11845,female,0,purple,straw-hat,blue-lenses,lipstick,fancy-dress,gray
526,male,0,brown,cap-green,glasses,cigarette,prisoner,green
8788,female,0,green,straw-hat,vr,lipstick,strapless-dress,cyan
4899,male,0,light_orange,none,eyepatch,mask,jacket,yellow
5212,male,0,dark_brown,cap-red,glasses,mask,none,cyan
3715,male,0,olive,cap-purple,glasses,cigarette,pirate,red
5104,male,0,dark_brown,cap-black,glasses,mask,suit,red
3267,male,0,blue,cap-green,glasses,cigarette,jacket,green
5717,male,0,orange,gangster,none,cigarette,pirate,purple
8082,female,0,purple,tiny-hat,vr,cigarette,strapless-dress,purple
9527,female,0,dark-brown,straw-hat,vr,lipstick,fancy-dress,gray
12218,female,0,brown,straw-hat,blue-lenses,gum,sweater,yellow
7671,female,0,green,visor,blue-lenses,gum,jacket,gray
11317,female,0,red,straw-hat,cyber-glasses,none,suit,gray
12505,female,0,olive,straw-hat,cyber-glasses,gum,none,purple
8147,female,0,green,straw-hat,vr,lipstick,strapless-dress,yellow
1397,male,0,dark_brown,cyber,none,armor,none,cyan
12055,female,0,red,straw-hat,vr,lipstick,fancy-dress,purple
4789,male,0,blue,cap-red,eyepatch,none,jacket,red
2825,male,0,orange,cap-pink,eyepatch,cigarette,none,gray
8208,female,0,red,straw-hat,vr,lipstick,strapless-dress,purple
419,male,0,dark_brown,cap-black,sunglasses,armor,jacket,yellow
5761,male,0,black,gangster,cyber,none,none,gray
3014,male,0,dark_brown,cap-black,sunglasses,cigarette,cyborg,red
12305,female,0,green,none,cyber-glasses,none,strapless-dress,green
1764,male,0,orange,gangster,sunglasses,mask,none,red
5747,male,0,black,pirate,none,pipe,none,gray
5375,male,0,brown,cap-black,none,armor,pirate,orange
896,male,0,black,none,eyepatch,mask,pirate,gray
3680,male,0,black,pirate,none,pipe,none,green
4855,male,0,purple,cap-purple,cyber,cigarette,suit,gray
12019,female,0,green,crown,band,gum,suit,cyan
9048,female,0,red,straw-hat,blue-lenses,lipstick,suit,orange
691,male,0,blue,cap-red,none,cigarette,pirate,purple
8480,female,0,red,none,blue-lenses,lipstick,sweater,cyan
6119,male,0,dark_brown,cyber,sunglasses,cigarette,pirate,cyan
4155,male,0,black,cap-green,none,mask,prisoner,purple
4213,male,0,dark_brown,cap-green,cyber,cigarette,jacket,red
8277,female,0,red,none,blue-lenses,lipstick,strapless-dress,cyan
11307,female,0,dark-brown,straw-hat,vr,lipstick,strapless-dress,cyan
6419,male,0,black,none,eyepatch,mask,pirate,orange
2032,male,0,lime,none,cyber,mask,none,purple
5801,male,0,dark_brown,cap-pink,none,cigarette,cyborg,yellow
12866,female,0,olive,tiny-hat,blue-lenses,lipstick,jacket,green
891,male,0,pink,none,eyepatch,none,suit,red
11724,female,0,olive,visor,blue-lenses,cigarette,sweater,red
362,male,0,blue,cap-black,none,armor,none,cyan
404,male,0,dark_brown,cap-red,sunglasses,pipe,jacket,yellow
2886,male,0,black,gangster,eyepatch,cigarette,none,yellow
5741,male,0,dark_brown,cap-blue,glasses,pipe,none,green
6308,male,0,dark_brown,cyber,eyepatch,cigarette,jacket,red
4040,male,0,lime,gangster,none,none,pirate,red
13141,female,0,olive,crown,blue-lenses,lipstick,jacket,red
11144,female,0,olive,crown,blue-lenses,none,strapless-dress,gray
1553,male,0,orange,cap-blue,none,armor,jacket,gray
9019,female,0,purple,straw-hat,blue-lenses,lipstick,sweater,purple
13235,female,0,dark-brown,crown,band,cigarette,sweater,orange
12507,female,0,olive,tiny-hat,blue-lenses,none,strapless-dress,gray
8345,female,0,olive,crown,blue-lenses,lipstick,jacket,orange
4771,male,0,dark_brown,cap-purple,sunglasses,pipe,suit,yellow
12632,female,0,olive,visor,blue-lenses,cigarette,fancy-dress,orange
8355,female,0,dark-brown,straw-hat,vr,lipstick,fancy-dress,yellow
9454,female,0,brown,visor,blue-lenses,lipstick,fancy-dress,green
1516,male,0,dark_brown,cap-black,sunglasses,cigarette,cyborg,yellow
12639,female,0,olive,tiny-hat,blue-lenses,none,sweater,red
6355,male,0,brown,cap-purple,eyepatch,cigarette,pirate,red
1975,male,0,black,gangster,none,cigarette,prisoner,cyan
11061,female,0,purple,straw-hat,blue-lenses,lipstick,fancy-dress,purple
12953,female,0,red,straw-hat,blue-lenses,lipstick,suit,yellow
8689,female,0,purple,straw-hat,cyber-glasses,none,strapless-dress,purple
814,male,0,orange,cap-blue,none,armor,jacket,red
333,male,0,lime,cap-green,glasses,cigarette,none,green
2781,male,0,black,cap-green,eyepatch,cigarette,suit,green
709,male,0,orange,cap-black,sunglasses,cigarette,prisoner,green
7219,female,0,purple,visor,vr,gum,fancy-dress,red
1766,male,0,black,cap-red,none,pipe,suit,orange
6139,male,0,brown,wizard,glasses,cigarette,none,cyan
11345,female,0,purple,visor,vr,gum,strapless-dress,red
5429,male,0,dark_brown,cap-red,none,mask,pirate,orange
12255,female,0,green,tiny-hat,band,cigarette,fancy-dress,purple
11982,female,0,dark-brown,straw-hat,vr,lipstick,fancy-dress,purple
3598,male,0,pink,none,glasses,cigarette,jacket,yellow
4272,male,0,brown,cap-green,glasses,pipe,jacket,gray
1807,male,0,black,gangster,none,none,cyborg,red
12723,female,0,red,none,blue-lenses,lipstick,strapless-dress,purple
13035,female,0,dark-brown,none,cyber-glasses,none,strapless-dress,red
5563,male,0,black,cap-pink,sunglasses,cigarette,pirate,green
4806,male,0,olive,cap-black,cyber,none,pirate,green
5930,male,0,olive,cap-blue,cyber,none,pirate,green
3373,male,0,dark_brown,cap-purple,cyber,cigarette,jacket,yellow
7072,female,0,red,crown,vr,lipstick,jacket,gray
5459,male,0,olive,cap-black,glasses,pipe,jacket,green
2573,male,0,black,gangster,none,cigarette,prisoner,yellow
4828,male,0,blue,cap-pink,none,cigarette,pirate,purple
5842,male,0,orange,cap-purple,sunglasses,mask,suit,green
10627,female,0,dark-brown,traffic-cone,sunglasses,lipstick,none,gray
3620,male,0,purple,cap-black,glasses,cigarette,prisoner,green
5414,male,0,brown,cap-green,cyber,none,pirate,red
4209,male,0,orange,cyber,none,cigarette,pirate,gray
1873,male,0,dark_brown,cap-green,eyepatch,none,pirate,gray
4449,male,0,orange,cap-black,none,armor,jacket,cyan
1692,male,0,brown,cap-green,eyepatch,mask,suit,orange
5033,male,0,brown,cap-pink,none,pipe,pirate,gray
6150,male,0,olive,cap-blue,eyepatch,mask,suit,red
10841,female,0,brown,none,cyber-glasses,cigarette,sweater,green
4493,male,0,blue,cap-pink,sunglasses,mask,none,green
1812,male,0,blue,cap-purple,eyepatch,cigarette,none,cyan
378,male,0,lime,cap-black,eyepatch,none,suit,gray
399,male,0,dark_brown,cyber,eyepatch,cigarette,jacket,yellow
3725,male,0,dark_brown,wizard,glasses,none,none,red
5159,male,0,black,pirate,none,pipe,none,purple
1844,male,0,black,cyber,glasses,cigarette,jacket,gray
36,male,0,blue,cap-blue,cyber,none,jacket,gray
11931,female,0,olive,visor,blue-lenses,cigarette,fancy-dress,yellow
3754,male,0,black,none,eyepatch,mask,pirate,purple
97,male,0,black,cap-pink,sunglasses,cigarette,pirate,orange
3439,male,0,blue,pirate,sunglasses,none,suit,gray
2220,male,0,blue,cap-black,eyepatch,cigarette,jacket,cyan
482,male,0,brown,cap-purple,eyepatch,cigarette,pirate,yellow
3844,male,0,dark_brown,cap-green,glasses,none,prisoner,purple
723,male,0,orange,cap-red,none,none,cyborg,purple
10711,female,0,dark-brown,straw-hat,blue-lenses,lipstick,suit,cyan
12443,female,0,red,crown,vr,none,sweater,orange
6395,male,0,orange,cap-black,none,armor,jacket,yellow
4011,male,0,olive,gangster,glasses,cigarette,suit,cyan
109,male,0,blue,cap-green,eyepatch,cigarette,none,yellow
4919,male,0,blue,cap-purple,eyepatch,cigarette,none,yellow
3347,male,0,black,cap-blue,sunglasses,armor,none,cyan
4455,male,0,brown,cap-black,eyepatch,none,cyborg,orange
5174,male,0,orange,cap-green,none,armor,none,purple
4972,male,0,olive,wizard,glasses,none,jacket,gray
8966,female,0,brown,visor,cyber-glasses,gum,none,orange
10546,female,0,brown,visor,blue-lenses,lipstick,fancy-dress,yellow
2737,male,0,orange,cap-black,glasses,none,pirate,yellow
10348,female,0,red,crown,vr,lipstick,jacket,cyan
12939,female,0,brown,visor,blue-lenses,lipstick,strapless-dress,yellow
6272,male,0,dark_brown,cap-black,eyepatch,none,prisoner,orange
5151,male,0,black,cap-red,sunglasses,mask,suit,purple
11227,female,0,dark-brown,traffic-cone,sunglasses,lipstick,none,cyan
3248,male,0,olive,cap-purple,eyepatch,none,prisoner,gray
373,male,0,orange,cap-green,cyber,none,jacket,green
13236,female,0,green,tiny-hat,vr,none,fancy-dress,red
12764,female,0,brown,visor,blue-lenses,lipstick,sweater,purple
1115,male,0,orange,cap-purple,cyber,none,jacket,green
6656,male,0,lime,cap-pink,eyepatch,none,none,green
6451,male,0,brown,cap-purple,eyepatch,mask,suit,yellow
2939,male,0,orange,cap-black,glasses,mask,none,gray
4713,male,0,olive,cap-pink,glasses,mask,jacket,purple
5026,male,0,orange,cap-black,glasses,mask,none,green
5351,male,0,orange,cap-blue,glasses,mask,none,green
7952,female,0,olive,tiny-hat,blue-lenses,none,strapless-dress,purple
800,male,0,dark_brown,none,eyepatch,cigarette,cyborg,green
975,male,0,brown,cap-pink,eyepatch,mask,jacket,red
549,male,0,olive,wizard,glasses,none,jacket,orange
6701,male,0,orange,cyber,eyepatch,none,jacket,gray
2449,male,0,brown,cap-purple,eyepatch,pipe,none,green
8552,female,0,purple,visor,blue-lenses,gum,suit,red
6045,male,0,dark_brown,cap-black,none,pipe,pirate,green
8192,female,0,purple,visor,blue-lenses,cigarette,sweater,orange
5560,male,0,black,cap-black,sunglasses,pipe,suit,red
2001,male,0,orange,cap-black,glasses,mask,none,red
6569,male,0,brown,cap-purple,cyber,mask,none,gray
6178,male,0,black,cap-purple,none,armor,jacket,green
13369,female,0,brown,none,cyber-glasses,cigarette,sweater,yellow
6854,female,0,green,visor,vr,cigarette,sweater,yellow
5582,male,0,brown,cap-blue,eyepatch,pipe,jacket,gray
5490,male,0,olive,cap-black,cyber,mask,none,gray
12265,female,0,green,visor,band,gum,fancy-dress,red
12704,female,0,dark-brown,crown,vr,none,sweater,gray
3639,male,0,pink,none,eyepatch,cigarette,none,purple
939,male,0,brown,cap-red,none,armor,suit,gray
11129,female,0,red,visor,vr,gum,suit,purple
162,male,0,purple,cap-pink,glasses,none,prisoner,purple
11480,female,0,red,crown,vr,none,strapless-dress,yellow
3777,male,0,brown,cap-blue,monocle,none,jacket,green
10048,female,0,green,visor,band,gum,strapless-dress,orange
7028,female,0,olive,straw-hat,vr,gum,sweater,gray
3778,male,0,blue,none,eyepatch,cigarette,pirate,green
3896,male,0,blue,pirate,sunglasses,cigarette,none,red
2222,male,0,orange,cap-blue,sunglasses,pipe,jacket,green
3247,male,0,brown,cap-blue,cyber,none,prisoner,purple
10566,female,0,green,crown,vr,gum,none,red
4722,male,0,dark_brown,none,eyepatch,armor,jacket,purple
1636,male,0,orange,cap-blue,sunglasses,none,cyborg,yellow
6278,male,0,brown,cap-pink,none,pipe,pirate,purple
13076,female,0,olive,tiny-hat,band,lipstick,sweater,gray
12468,female,0,dark-brown,tiny-hat,vr,none,strapless-dress,green
6493,male,0,orange,cap-purple,sunglasses,pipe,none,orange
3138,male,0,blue,cap-green,none,cigarette,prisoner,purple
11320,female,0,green,visor,blue-lenses,cigarette,suit,green
3355,male,0,black,wizard,none,cigarette,suit,red
3703,male,0,brown,cap-green,eyepatch,pipe,none,cyan
1933,male,0,purple,cap-blue,eyepatch,mask,suit,gray
4656,male,0,black,cap-pink,none,pipe,suit,yellow
13399,female,0,green,tiny-hat,vr,gum,none,orange
5179,male,0,brown,cap-green,none,pipe,prisoner,gray
6085,male,0,purple,gangster,glasses,cigarette,suit,green
7280,female,0,olive,crown,band,lipstick,strapless-dress,gray
7437,female,0,green,visor,band,gum,strapless-dress,cyan
4334,male,0,lime,cap-blue,none,cigarette,prisoner,gray
4383,male,0,blue,cap-purple,sunglasses,mask,jacket,gray
6604,male,0,dark_brown,cap-purple,eyepatch,mask,none,red
5336,male,0,lime,cap-blue,none,cigarette,prisoner,green
2215,male,0,light_orange,cap-purple,none,none,prisoner,red
9271,female,0,olive,straw-hat,vr,gum,sweater,orange
5776,male,0,purple,cap-blue,glasses,pipe,jacket,gray
2858,male,0,dark_brown,cap-blue,eyepatch,none,prisoner,purple
2083,male,0,brown,none,glasses,pipe,prisoner,gray
5552,male,0,brown,cap-pink,eyepatch,mask,jacket,yellow
10744,female,0,dark-brown,crown,vr,none,strapless-dress,orange
10759,female,0,olive,tiny-hat,band,lipstick,sweater,red
3315,male,0,black,cap-blue,glasses,none,prisoner,orange
6065,male,0,blue,none,eyepatch,mask,suit,green
12292,female,0,green,crown,vr,gum,none,cyan
10273,female,0,green,crown,vr,none,fancy-dress,purple
7862,female,0,purple,tiny-hat,blue-lenses,none,fancy-dress,cyan
5310,male,0,blue,cap-green,none,none,cyborg,yellow
4122,male,0,dark_brown,cap-black,eyepatch,mask,jacket,red
3695,male,0,blue,cap-purple,sunglasses,mask,jacket,red
10539,female,0,olive,tiny-hat,band,lipstick,fancy-dress,red
4733,male,0,orange,cap-blue,glasses,mask,none,yellow
12139,female,0,red,visor,band,gum,sweater,purple
9228,female,0,red,traffic-cone,none,gum,jacket,cyan
5794,male,0,brown,cap-blue,monocle,none,jacket,cyan
5811,male,0,dark_brown,pirate,none,cigarette,pirate,orange
1787,male,0,lime,cap-purple,none,mask,suit,green
3208,male,0,dark_brown,cap-blue,sunglasses,mask,pirate,yellow
5676,male,0,black,cap-pink,eyepatch,cigarette,jacket,purple
10358,female,0,olive,tiny-hat,band,lipstick,strapless-dress,orange
5777,male,0,dark_brown,pirate,none,mask,suit,gray
13229,female,0,dark-brown,visor,vr,cigarette,sweater,yellow
9544,female,0,dark-brown,crown,vr,gum,none,gray
1571,male,0,blue,cap-purple,none,pipe,jacket,red
5280,male,0,orange,pirate,glasses,none,none,orange
8428,female,0,olive,crown,band,lipstick,sweater,cyan
4035,male,0,dark_brown,pirate,none,mask,suit,green
12020,female,0,dark-brown,tiny-hat,vr,none,strapless-dress,cyan
9876,female,0,olive,straw-hat,vr,gum,fancy-dress,cyan
6487,male,0,black,cap-green,none,cigarette,cyborg,red
1848,male,0,light_orange,cap-blue,sunglasses,mask,none,cyan
2708,male,0,purple,cap-black,eyepatch,cigarette,pirate,yellow
1683,male,0,orange,cap-green,sunglasses,pipe,none,yellow
5636,male,0,light_orange,pirate,none,cigarette,none,gray
5326,male,0,orange,cap-blue,glasses,mask,none,purple
13039,female,0,olive,traffic-cone,none,cigarette,strapless-dress,green
904,male,0,dark_brown,none,eyepatch,cigarette,cyborg,purple
3139,male,0,dark_brown,cap-blue,eyepatch,mask,jacket,cyan
3145,male,0,dark_brown,cap-green,none,mask,prisoner,red
6877,female,0,red,straw-hat,blue-lenses,gum,jacket,orange
9414,female,0,red,traffic-cone,none,gum,jacket,yellow
7204,female,0,dark-brown,tiny-hat,vr,none,sweater,yellow
3440,male,0,light_orange,cap-blue,eyepatch,none,jacket,purple
6151,male,0,olive,cap-purple,sunglasses,mask,pirate,yellow
4851,male,0,lime,cyber,none,none,pirate,red
6338,male,0,black,cap-black,eyepatch,none,pirate,gray
4280,male,0,blue,cyber,none,mask,jacket,orange
2889,male,0,black,cap-purple,glasses,mask,none,green
1361,male,0,light_orange,pirate,none,cigarette,none,orange
3040,male,0,lime,cap-black,none,none,cyborg,red
6377,male,0,purple,cap-pink,glasses,mask,jacket,purple
10780,female,0,dark-brown,crown,vr,none,sweater,purple
7038,female,0,red,tiny-hat,blue-lenses,cigarette,none,red
4641,male,0,lime,none,sunglasses,cigarette,cyborg,red
6647,male,0,purple,cap-black,eyepatch,mask,suit,yellow
3272,male,0,orange,cap-black,none,mask,pirate,green
9236,female,0,dark-brown,visor,blue-lenses,cigarette,suit,red
592,male,0,dark_brown,cap-blue,eyepatch,mask,jacket,yellow
4926,male,0,dark_brown,cap-black,eyepatch,mask,jacket,yellow
9102,female,0,brown,crown,band,gum,fancy-dress,green
11451,female,0,olive,straw-hat,vr,gum,sweater,purple
11316,female,0,brown,tiny-hat,band,gum,fancy-dress,gray
3187,male,0,purple,cap-blue,eyepatch,pipe,none,green
3271,male,0,lime,cap-green,none,cigarette,pirate,purple
6555,male,0,black,cap-green,glasses,mask,none,orange
6036,male,0,dark_brown,pirate,eyepatch,none,jacket,orange
8890,female,0,dark-brown,tiny-hat,vr,none,strapless-dress,purple
13245,female,0,dark-brown,visor,band,gum,fancy-dress,yellow
13078,female,0,olive,straw-hat,blue-lenses,cigarette,strapless-dress,gray
6616,male,0,light_orange,cap-blue,sunglasses,mask,none,purple
11537,female,0,olive,straw-hat,vr,gum,strapless-dress,purple
5513,male,0,black,none,cyber,cigarette,pirate,gray
6567,male,0,light_orange,none,eyepatch,none,pirate,orange
2982,male,0,purple,cap-black,cyber,mask,none,green
12802,female,0,green,tiny-hat,blue-lenses,cigarette,none,orange
4680,male,0,black,cap-black,glasses,mask,jacket,red
5600,male,0,black,cap-blue,glasses,mask,jacket,red
4676,male,0,dark_brown,none,monocle,cigarette,jacket,yellow
5897,male,0,purple,cap-black,cyber,none,pirate,purple
1485,male,0,blue,gangster,glasses,none,none,orange
8427,female,0,brown,traffic-cone,none,lipstick,sweater,cyan
1837,male,0,brown,gangster,sunglasses,cigarette,prisoner,orange
2585,male,0,lime,cap-green,none,pipe,none,green
492,male,0,olive,cap-black,none,pipe,prisoner,purple
8379,female,0,dark-brown,traffic-cone,none,gum,jacket,cyan
7462,female,0,brown,straw-hat,cyber-glasses,none,sweater,gray
12237,female,0,brown,tiny-hat,band,gum,fancy-dress,orange
4950,male,0,lime,cap-red,none,mask,jacket,purple
5412,male,0,dark_brown,pirate,none,mask,suit,yellow
11584,female,0,brown,straw-hat,blue-lenses,lipstick,sweater,green
10874,female,0,olive,straw-hat,cyber-glasses,lipstick,none,orange
1834,male,0,lime,cap-black,sunglasses,none,prisoner,purple
1761,male,0,black,gangster,glasses,none,suit,red
101,male,0,purple,cap-purple,none,pipe,pirate,gray
2433,male,0,pink,none,none,pipe,jacket,yellow
1938,male,0,brown,cap-red,sunglasses,pipe,suit,green
1626,male,0,pink,gangster,none,none,none,red
9774,female,0,purple,tiny-hat,band,lipstick,sweater,green
4288,male,0,orange,cap-black,none,mask,pirate,cyan
700,male,0,purple,cap-blue,sunglasses,mask,prisoner,green
7190,female,0,olive,visor,vr,lipstick,sweater,gray
4259,male,0,olive,pirate,none,cigarette,prisoner,yellow
2958,male,0,black,cap-green,sunglasses,pipe,jacket,red
2278,male,0,blue,none,eyepatch,pipe,none,orange
13272,female,0,olive,none,blue-lenses,gum,strapless-dress,cyan
11570,female,0,purple,tiny-hat,band,lipstick,fancy-dress,gray
9340,female,0,dark-brown,straw-hat,blue-lenses,gum,jacket,red
12570,female,0,olive,straw-hat,blue-lenses,cigarette,sweater,cyan
11298,female,0,olive,visor,vr,lipstick,fancy-dress,gray
7161,female,0,brown,straw-hat,blue-lenses,lipstick,sweater,orange
281,male,0,purple,cap-blue,none,pipe,prisoner,green
2829,male,0,purple,cap-black,none,pipe,prisoner,green
2,male,0,orange,cap-pink,glasses,none,suit,green
5728,male,0,black,none,eyepatch,pipe,suit,red
2673,male,0,dark_brown,cap-purple,none,mask,prisoner,purple
770,male,0,black,cap-purple,sunglasses,none,cyborg,purple
13368,female,0,brown,straw-hat,blue-lenses,lipstick,fancy-dress,red
10241,female,0,purple,straw-hat,vr,gum,strapless-dress,red
9347,female,0,olive,visor,vr,lipstick,sweater,red
6675,male,0,olive,cap-red,cyber,cigarette,none,green
8315,female,0,purple,crown,band,lipstick,fancy-dress,red
2816,male,0,dark_brown,none,glasses,mask,prisoner,purple
248,male,0,lime,cap-blue,none,pipe,jacket,red
10633,female,0,red,none,vr,gum,sweater,red
4577,male,0,purple,none,glasses,pipe,pirate,red
4198,male,0,brown,wizard,none,pipe,none,yellow
