id,gender,background,body,clothes,feet,hands,head
4298,female,ring,body,fishnets,blank,bat,ponytail
2954,male,gym,body,tank_top,black_boots,bandages,bandana
701,male,gym,body,wrestling_uniform,socks,bandages,long_hair
2821,male,gym,body,wrestling_uniform,socks,bandages,long_hair
6018,female,dojo,body,jacket,blank,white_gloves,ponytail
2847,male,dojo,body,tank_top,socks,boxing_gloves,blank
5094,female,ring,body,wrestling_uniform,bandages,white_gloves,headband
2724,male,ring,body,muay_thai,blank,boxing_gloves,bandana
1104,male,ring,body,wrestling_uniform,white_boots,boxing_gloves,mohawk
1632,male,ring,body,wrestling_uniform,white_boots,boxing_gloves,mohawk
6008,female,dojo,body,black_pants,long_socks,blank,ponytail
3979,female,alley,body,fishnets,pink_longboots,blank,undercut
2187,male,dojo,body,wrestling_trunks,socks,boxing_gloves,short_hair
2916,male,gym,body,wrestling_uniform,white_boots,bandages,long_hair
714,male,gym,body,wrestling_trunks,black_boots,blank,hat
3148,male,ring,body,torn_clothes,socks,boxing_gloves,short_hair
1853,male,ring,body,tank_top,shoes,weights,bandana
2231,male,gym,body,tank_top,socks,blank,mohawk
5859,female,ring,body,wrestling_uniform,shoes,bat,headband
2472,male,ufc_ring,body,wrestling_uniform,blank,boxing_gloves,mohawk
3489,female,ring,body,jacket,bandages,wrestling_gloves,undercut
3577,female,ring,body,jacket,bandages,wrestling_gloves,undercut
1568,male,dojo,body,muay_thai,blank,weights,blank
5348,female,dojo,body,black_pants,longboots,blank,headband
4,male,ring,body,tank_top,blank,bandages,mohawk
1987,male,ring,body,tank_top,blank,bandages,mohawk
5351,female,gym,body,black_pants,pink_longboots,bandages,undercut
291,male,beach,body,tank_top,socks,blank,cap
1574,male,beach,body,tank_top,socks,blank,cap
3855,female,alley,body,fishnets,longboots,white_gloves,short_hair
1727,male,alley,body,wrestling_trunks,white_boots,weights,long_hair
3715,female,ring,body,black_pants,longboots,weights,double_buns
5620,female,beach,body,black_pants,longboots,white_gloves,ponytail
6211,female,beach,body,black_pants,longboots,white_gloves,ponytail
6606,female,ufc_ring,body,black_pants,blank,white_gloves,double_buns
1329,male,gym,body,wrestling_trunks,blank,chair,blank
2594,male,ring,body,tank_top,blank,tattoo,cap
4042,female,ufc_ring,body,fishnets,longboots,white_gloves,short_hair
5218,female,gym,body,jacket,longboots,weights,pigfalls
3321,male,ring,body,wrestling_uniform,bandages,blank,cap
5308,female,ring,body,wrestling_gear,longboots,weights,undercut
4617,female,alley,body,black_pants,pink_longboots,weights,ponytail
6040,female,alley,body,black_pants,pink_longboots,weights,ponytail
647,male,alley,body,wrestling_uniform,socks,tattoo,undercut
2244,male,gym,body,tank_top,blank,boxing_gloves,mohawk
2145,male,beach,body,muay_thai,black_boots,bandages,undercut
5325,female,beach,body,wrestling_gear,black_boots,wrestling_gloves,short_hair
2285,male,beach,body,tank_top,blank,boxing_gloves,cap
3483,female,ring,body,jacket,pink_longboots,weights,pigfalls
151,male,ufc_ring,body,wrestling_uniform,white_boots,tattoo,undercut
3872,female,ring,body,wrestling_uniform,long_socks,weights,double_buns
4599,female,ring,body,wrestling_uniform,long_socks,weights,double_buns
4292,female,alley,body,fishnets,blank,wrestling_gloves,headband
5002,female,ring,body,wrestling_uniform,bandages,wrestling_gloves,ponytail
5599,female,ring,body,wrestling_uniform,bandages,wrestling_gloves,ponytail
3751,female,beach,body,wrestling_uniform,long_socks,white_gloves,ponytail
3568,female,gym,body,black_pants,longboots,wrestling_gloves,pigfalls
3716,female,gym,body,black_pants,longboots,wrestling_gloves,pigfalls
3822,female,ufc_ring,body,jacket,black_boots,weights,double_buns
4941,female,ufc_ring,body,fishnets,blank,wrestling_gloves,headband
3600,female,gym,body,jacket,long_socks,white_gloves,headband
5889,female,gym,body,jacket,long_socks,white_gloves,headband
6619,female,gym,body,jacket,long_socks,white_gloves,headband
4554,female,alley,body,jacket,blank,bandages,pigfalls
4533,female,gym,body,wrestling_uniform,bandages,wrestling_gloves,blank
1986,male,ring,body,wrestling_trunks,shoes,blank,mohawk
2245,male,ring,body,wrestling_trunks,shoes,blank,mohawk
5172,female,beach,body,jacket,shoes,wrestling_gloves,blank
3075,male,dojo,body,muay_thai,white_boots,blank,short_hair
2322,male,dojo,body,wrestling_uniform,socks,blank,long_hair
4755,female,alley,body,wrestling_gear,shoes,blank,short_hair
6661,female,gym,body,fishnets,shoes,weights,undercut
795,male,dojo,body,wrestling_uniform,white_boots,blank,long_hair
1901,male,dojo,body,wrestling_uniform,white_boots,blank,long_hair
1918,male,dojo,body,wrestling_uniform,white_boots,blank,long_hair
852,male,beach,body,tank_top,white_boots,bandages,undercut
3256,male,gym,body,tank_top,white_boots,tattoo,undercut
2910,male,gym,body,torn_clothes,socks,blank,blank
1355,male,beach,body,tank_top,shoes,bandages,short_hair
5242,female,alley,body,wrestling_uniform,pink_longboots,weights,headband
4303,female,alley,body,black_pants,black_boots,wrestling_gloves,double_buns
1999,male,ring,body,wrestling_uniform,white_boots,bandages,cap
5765,female,ring,body,fishnets,black_boots,weights,double_buns
1913,male,beach,body,wrestling_trunks,blank,tattoo,undercut
2137,male,alley,body,tank_top,socks,boxing_gloves,long_hair
5323,female,beach,body,jacket,longboots,wrestling_gloves,undercut
6083,female,beach,body,jacket,longboots,wrestling_gloves,undercut
6543,female,beach,body,jacket,longboots,wrestling_gloves,undercut
108,male,gym,body,torn_clothes,white_boots,blank,blank
5488,female,beach,body,jacket,blank,bandages,headband
798,male,dojo,body,muay_thai,blank,boxing_gloves,short_hair
193,male,alley,body,tank_top,white_boots,boxing_gloves,long_hair
957,male,ufc_ring,body,tank_top,socks,boxing_gloves,long_hair
4169,female,beach,body,wrestling_uniform,shoes,white_gloves,ponytail
6009,female,ring,body,fishnets,blank,bandages,pigfalls
2077,male,dojo,body,wrestling_uniform,blank,boxing_gloves,long_hair
4318,female,ring,body,jacket,long_socks,bandages,headband
84,male,ufc_ring,body,tank_top,white_boots,boxing_gloves,long_hair
3190,male,ufc_ring,body,tank_top,black_boots,weights,mohawk
3854,female,ring,body,fishnets,longboots,white_gloves,ponytail
4332,female,ring,body,fishnets,longboots,white_gloves,ponytail
4758,female,ring,body,fishnets,longboots,white_gloves,ponytail
5939,female,dojo,body,black_pants,longboots,white_gloves,short_hair
6587,female,dojo,body,black_pants,longboots,white_gloves,short_hair
4082,female,alley,body,black_pants,longboots,weights,pigfalls
4143,female,dojo,body,jacket,blank,weights,headband
5814,female,dojo,body,jacket,blank,weights,headband
6148,female,ufc_ring,body,jacket,pink_longboots,white_gloves,blank
735,male,ring,body,wrestling_trunks,bandages,blank,long_hair
2359,male,ring,body,wrestling_trunks,bandages,blank,long_hair
4174,female,ring,body,wrestling_gear,blank,bat,short_hair
4350,female,ring,body,wrestling_gear,long_socks,blank,ponytail
2438,male,gym,body,tank_top,blank,blank,hat
5134,female,gym,body,jacket,long_socks,wrestling_gloves,ponytail
3780,female,beach,body,black_pants,long_socks,weights,ponytail
5981,female,gym,body,fishnets,black_boots,wrestling_gloves,pigfalls
6206,female,gym,body,fishnets,black_boots,wrestling_gloves,pigfalls
5133,female,beach,body,fishnets,shoes,blank,undercut
4220,female,alley,body,wrestling_uniform,bandages,white_gloves,short_hair
6439,female,gym,body,wrestling_uniform,shoes,wrestling_gloves,pigfalls
6290,female,ring,body,wrestling_gear,longboots,blank,headband
6320,female,ring,body,fishnets,pink_longboots,white_gloves,blank
3031,male,ufc_ring,body,muay_thai,black_boots,tattoo,short_hair
3072,male,ufc_ring,body,muay_thai,black_boots,tattoo,short_hair
5945,female,beach,body,black_pants,longboots,weights,headband
6132,female,gym,body,fishnets,long_socks,blank,headband
4320,female,ring,body,jacket,shoes,bandages,headband
3817,female,ufc_ring,body,wrestling_uniform,bandages,white_gloves,short_hair
3411,female,dojo,body,wrestling_uniform,long_socks,white_gloves,short_hair
520,male,alley,body,muay_thai,white_boots,boxing_gloves,blank
2268,male,ufc_ring,body,wrestling_uniform,black_boots,tattoo,long_hair
3243,male,ufc_ring,body,muay_thai,socks,boxing_gloves,blank
4163,female,alley,body,fishnets,longboots,blank,ponytail
2987,male,alley,body,wrestling_trunks,black_boots,boxing_gloves,bandana
3537,female,dojo,body,wrestling_uniform,black_boots,blank,double_buns
4466,female,ufc_ring,body,black_pants,long_socks,white_gloves,headband
3029,male,alley,body,tank_top,socks,tattoo,short_hair
2312,male,beach,body,wrestling_trunks,shoes,boxing_gloves,undercut
3602,female,ring,body,jacket,pink_longboots,wrestling_gloves,headband
5720,female,ring,body,jacket,pink_longboots,wrestling_gloves,headband
6490,female,ring,body,jacket,pink_longboots,wrestling_gloves,headband
3402,female,ring,body,black_pants,longboots,bat,ponytail
1721,male,ufc_ring,body,tank_top,black_boots,chair,blank
2585,male,alley,body,tank_top,white_boots,tattoo,short_hair
3293,male,ufc_ring,body,tank_top,socks,tattoo,short_hair
5689,female,alley,body,wrestling_uniform,black_boots,bat,pigfalls
4132,female,gym,body,black_pants,longboots,bat,blank
1731,male,alley,body,torn_clothes,black_boots,weights,blank
111,male,beach,body,tank_top,black_boots,bandages,long_hair
3098,male,beach,body,tank_top,black_boots,bandages,long_hair
1440,male,gym,body,tank_top,black_boots,tattoo,long_hair
4845,female,gym,body,fishnets,shoes,blank,headband
6541,female,gym,body,fishnets,shoes,blank,headband
3609,female,ufc_ring,body,jacket,long_socks,weights,ponytail
4899,female,ufc_ring,body,jacket,long_socks,weights,ponytail
4228,female,alley,body,black_pants,shoes,white_gloves,headband
4734,female,alley,body,black_pants,shoes,white_gloves,headband
1277,male,ufc_ring,body,wrestling_trunks,blank,bandages,long_hair
1317,male,ufc_ring,body,wrestling_trunks,blank,bandages,long_hair
2191,male,ufc_ring,body,wrestling_trunks,blank,bandages,long_hair
1563,male,beach,body,muay_thai,socks,weights,short_hair
3741,female,beach,body,wrestling_uniform,blank,bat,ponytail
2115,male,gym,body,wrestling_trunks,socks,boxing_gloves,long_hair
1993,male,ring,body,wrestling_trunks,white_boots,weights,bandana
4515,female,ring,body,black_pants,pink_longboots,bat,blank
4839,female,ufc_ring,body,wrestling_uniform,shoes,weights,pigfalls
4435,female,gym,body,jacket,blank,bat,headband
2639,male,dojo,body,tank_top,black_boots,weights,long_hair
5205,female,alley,body,jacket,black_boots,bat,ponytail
5068,female,ring,body,wrestling_uniform,long_socks,bat,ponytail
4279,female,beach,body,wrestling_uniform,black_boots,bat,headband
6280,female,ring,body,black_pants,pink_longboots,blank,double_buns
5698,female,gym,body,wrestling_uniform,pink_longboots,white_gloves,headband
6657,female,ring,body,fishnets,long_socks,weights,ponytail
5903,female,beach,body,fishnets,black_boots,weights,headband
810,male,beach,body,wrestling_trunks,black_boots,weights,cap
1309,male,beach,body,tank_top,bandages,blank,blank
17,male,ring,body,tank_top,bandages,bandages,short_hair
1746,male,ring,body,tank_top,bandages,bandages,short_hair
1393,male,alley,body,muay_thai,black_boots,blank,bandana
1521,male,ufc_ring,body,champion_belt,black_boots,blank,short_hair
4230,female,beach,body,black_pants,pink_longboots,weights,undercut
4506,female,beach,body,black_pants,pink_longboots,weights,undercut
4027,female,gym,body,fishnets,long_socks,weights,blank
3650,female,gym,body,wrestling_uniform,longboots,bandages,headband
1413,male,alley,body,wrestling_uniform,socks,tattoo,blank
1768,male,ufc_ring,body,muay_thai,black_boots,blank,bandana
4866,female,alley,body,fishnets,blank,white_gloves,headband
5316,female,alley,body,jacket,bandages,blank,undercut
5223,female,ring,body,wrestling_uniform,bandages,white_gloves,ponytail
4963,female,ring,body,jacket,long_socks,wrestling_gloves,pigfalls
412,male,ufc_ring,body,wrestling_uniform,socks,tattoo,blank
4922,female,gym,body,black_pants,longboots,white_gloves,pigfalls
5902,female,gym,body,black_pants,longboots,white_gloves,pigfalls
1180,male,beach,body,muay_thai,black_boots,bandages,blank
2144,male,ring,body,champion_belt,black_boots,boxing_gloves,short_hair
3282,male,ring,body,champion_belt,black_boots,boxing_gloves,short_hair
3376,female,dojo,body,black_pants,black_boots,bat,short_hair
4121,female,ufc_ring,body,black_pants,longboots,wrestling_gloves,headband
5038,female,gym,body,fishnets,long_socks,white_gloves,short_hair
1735,male,alley,body,muay_thai,socks,weights,undercut
6425,female,ring,body,wrestling_uniform,shoes,bat,ponytail
1684,male,alley,body,wrestling_uniform,black_boots,boxing_gloves,mohawk
3319,male,alley,body,wrestling_uniform,black_boots,boxing_gloves,mohawk
6091,female,gym,body,fishnets,black_boots,bat,blank
3121,male,alley,body,tank_top,socks,blank,bandana
3457,female,dojo,body,black_pants,longboots,blank,ponytail
4919,female,dojo,body,black_pants,longboots,blank,ponytail
2715,male,dojo,body,wrestling_uniform,white_boots,boxing_gloves,undercut
1974,male,alley,body,tank_top,white_boots,blank,bandana
1562,male,ring,body,tank_top,black_boots,bandages,mohawk
4881,female,alley,body,black_pants,black_boots,white_gloves,double_buns
623,male,alley,body,wrestling_trunks,socks,blank,cap
2079,male,alley,body,torn_clothes,black_boots,boxing_gloves,short_hair
4907,female,ring,body,fishnets,bandages,blank,undercut
4626,female,beach,body,jacket,longboots,white_gloves,undercut
2739,male,ring,body,muay_thai,blank,bandages,long_hair
6440,female,ufc_ring,body,black_pants,black_boots,white_gloves,double_buns
834,male,ring,body,tank_top,socks,boxing_gloves,bandana
1126,male,alley,body,wrestling_trunks,white_boots,blank,cap
589,male,gym,body,wrestling_trunks,socks,tattoo,short_hair
1462,male,gym,body,wrestling_trunks,socks,tattoo,short_hair
2002,male,ufc_ring,body,wrestling_trunks,socks,blank,cap
2760,male,ufc_ring,body,wrestling_trunks,socks,blank,cap
2196,male,ufc_ring,body,torn_clothes,black_boots,boxing_gloves,short_hair
5705,female,gym,body,wrestling_uniform,long_socks,white_gloves,pigfalls
1530,male,beach,body,tank_top,white_boots,bandages,blank
2366,male,gym,body,tank_top,white_boots,tattoo,blank
3943,female,alley,body,wrestling_uniform,bandages,blank,ponytail
4397,female,alley,body,jacket,pink_longboots,weights,undercut
5960,female,alley,body,jacket,pink_longboots,weights,undercut
3361,female,gym,body,black_pants,pink_longboots,weights,headband
3996,female,gym,body,black_pants,pink_longboots,weights,headband
5790,female,ufc_ring,body,wrestling_uniform,long_socks,wrestling_gloves,headband
2085,male,beach,body,wrestling_trunks,white_boots,bandages,short_hair
3067,male,beach,body,wrestling_trunks,white_boots,bandages,short_hair
3045,male,gym,body,wrestling_trunks,white_boots,tattoo,short_hair
28,male,ufc_ring,body,wrestling_trunks,white_boots,blank,cap
2452,male,ufc_ring,body,wrestling_trunks,white_boots,blank,cap
6631,female,dojo,body,jacket,shoes,blank,undercut
2260,male,ring,body,wrestling_uniform,bandages,bandages,blank
4001,female,beach,body,fishnets,long_socks,blank,blank
6121,female,gym,body,fishnets,shoes,white_gloves,short_hair
3276,male,alley,body,tank_top,blank,boxing_gloves,bandana
4256,female,ring,body,fishnets,long_socks,bandages,short_hair
4757,female,alley,body,wrestling_gear,longboots,blank,short_hair
3492,female,ufc_ring,body,jacket,pink_longboots,weights,undercut
3757,female,gym,body,fishnets,longboots,weights,undercut
5680,female,gym,body,fishnets,longboots,weights,undercut
5996,female,alley,body,fishnets,blank,wrestling_gloves,ponytail
1062,male,ring,body,wrestling_trunks,white_boots,boxing_gloves,cap
2552,male,ring,body,wrestling_trunks,white_boots,boxing_gloves,cap
219,male,beach,body,tank_top,black_boots,boxing_gloves,cap
1249,male,beach,body,tank_top,black_boots,boxing_gloves,cap
5169,female,ufc_ring,body,black_pants,blank,bat,headband
5706,female,ufc_ring,body,fishnets,blank,wrestling_gloves,ponytail
4421,female,gym,body,jacket,long_socks,white_gloves,ponytail
4108,female,ring,body,wrestling_uniform,pink_longboots,bat,undercut
3559,female,dojo,body,wrestling_uniform,longboots,blank,headband
5106,female,ring,body,black_pants,blank,blank,rainbow_hair
5898,female,ring,body,black_pants,blank,blank,rainbow_hair
5668,female,gym,body,fishnets,black_boots,white_gloves,pigfalls
5747,female,gym,body,black_pants,bandages,weights,blank
4695,female,alley,body,black_pants,pink_longboots,wrestling_gloves,undercut
6027,female,alley,body,jacket,pink_longboots,wrestling_gloves,short_hair
5389,female,ufc_ring,body,black_pants,pink_longboots,blank,pigfalls
5423,female,ufc_ring,body,black_pants,pink_longboots,blank,pigfalls
6084,female,gym,body,jacket,longboots,white_gloves,headband
6029,female,dojo,body,fishnets,black_boots,blank,ponytail
5071,female,gym,body,black_pants,blank,wrestling_gloves,double_buns
59,male,alley,body,wrestling_trunks,white_boots,bandages,undercut
168,male,gym,body,tank_top,blank,weights,mohawk
4436,female,beach,body,wrestling_gear,blank,weights,short_hair
1394,male,ufc_ring,body,wrestling_trunks,white_boots,bandages,undercut
5876,female,ring,body,jacket,pink_longboots,white_gloves,headband
4502,female,gym,body,black_pants,long_socks,weights,pigfalls
4667,female,gym,body,black_pants,long_socks,weights,pigfalls
5367,female,gym,body,black_pants,long_socks,weights,pigfalls
3142,male,ufc_ring,body,wrestling_uniform,black_boots,blank,hat
2326,male,dojo,body,muay_thai,black_boots,boxing_gloves,short_hair
4817,female,beach,body,fishnets,longboots,blank,undercut
4452,female,ring,body,jacket,long_socks,bat,blank
2761,male,dojo,body,wrestling_uniform,black_boots,boxing_gloves,long_hair
3677,female,dojo,body,jacket,blank,weights,ponytail
511,male,gym,body,wrestling_trunks,socks,blank,bandana
1722,male,gym,body,wrestling_trunks,socks,blank,bandana
2212,male,gym,body,wrestling_trunks,white_boots,blank,bandana
5691,female,gym,body,black_pants,black_boots,bat,pigfalls
2690,male,ufc_ring,body,wrestling_uniform,blank,chair,blank
319,male,gym,body,torn_clothes,black_boots,boxing_gloves,blank
2683,male,gym,body,torn_clothes,black_boots,boxing_gloves,blank
2409,male,gym,body,muay_thai,blank,tattoo,short_hair
5119,female,ring,body,wrestling_gear,black_boots,bat,short_hair
5791,female,ring,body,wrestling_uniform,pink_longboots,wrestling_gloves,pigfalls
5470,female,ring,body,wrestling_gear,longboots,blank,ponytail
2299,male,gym,body,tank_top,black_boots,bandages,cap
1862,male,ring,body,muay_thai,blank,boxing_gloves,cap
3407,female,dojo,body,wrestling_uniform,pink_longboots,blank,undercut
4361,female,alley,body,jacket,pink_longboots,blank,headband
4381,female,alley,body,wrestling_uniform,pink_longboots,bandages,short_hair
3680,female,beach,body,jacket,black_boots,bat,undercut
4267,female,ring,body,jacket,shoes,blank,double_buns
5548,female,ufc_ring,body,jacket,pink_longboots,blank,headband
5033,female,beach,body,jacket,blank,white_gloves,pigfalls
3906,female,gym,body,jacket,pink_longboots,white_gloves,undercut
2099,male,ufc_ring,body,tank_top,white_boots,weights,long_hair
2522,male,ufc_ring,body,tank_top,white_boots,weights,long_hair
886,male,gym,body,wrestling_uniform,socks,weights,cap
5690,female,gym,body,fishnets,longboots,blank,headband
6210,female,gym,body,fishnets,longboots,blank,headband
4592,female,alley,body,black_pants,longboots,white_gloves,headband
4563,female,beach,body,black_pants,long_socks,wrestling_gloves,undercut
3962,female,ring,body,jacket,long_socks,white_gloves,pigfalls
5186,female,ring,body,jacket,longboots,bat,undercut
4482,female,ufc_ring,body,black_pants,longboots,white_gloves,headband
4997,female,ufc_ring,body,black_pants,longboots,white_gloves,headband
5174,female,ufc_ring,body,black_pants,longboots,white_gloves,headband
5592,female,gym,body,jacket,longboots,bandages,undercut
1003,male,ring,body,muay_thai,shoes,bandages,short_hair
2845,male,ring,body,muay_thai,shoes,bandages,short_hair
6057,female,gym,body,fishnets,blank,weights,pigfalls
1387,male,ufc_ring,body,wrestling_uniform,black_boots,chair,undercut
4877,female,gym,body,jacket,long_socks,weights,headband
5692,female,gym,body,jacket,long_socks,weights,headband
1826,male,ring,body,wrestling_trunks,blank,wrestler,short_hair
1834,male,ufc_ring,body,muay_thai,blank,bandages,undercut
5719,female,alley,body,jacket,longboots,weights,ponytail
6336,female,alley,body,jacket,longboots,weights,ponytail
6494,female,alley,body,jacket,longboots,weights,ponytail
2601,male,gym,body,muay_thai,socks,boxing_gloves,undercut
664,male,dojo,body,wrestling_uniform,socks,boxing_gloves,blank
2578,male,dojo,body,wrestling_uniform,socks,boxing_gloves,blank
2551,male,ufc_ring,body,wrestling_trunks,black_boots,bandages,long_hair
2435,male,ring,body,tank_top,shoes,blank,mohawk
3532,female,beach,body,wrestling_uniform,black_boots,bat,ponytail
6147,female,alley,body,wrestling_uniform,long_socks,white_gloves,headband
277,male,dojo,body,wrestling_uniform,white_boots,boxing_gloves,blank
393,male,alley,body,muay_thai,white_boots,weights,blank
5709,female,gym,body,wrestling_uniform,pink_longboots,white_gloves,ponytail
6242,female,gym,body,wrestling_uniform,pink_longboots,white_gloves,ponytail
5078,female,beach,body,black_pants,shoes,wrestling_gloves,undercut
5731,female,beach,body,black_pants,shoes,wrestling_gloves,undercut
6122,female,beach,body,black_pants,shoes,wrestling_gloves,undercut
257,male,gym,body,champion_belt,blank,blank,short_hair
5982,female,ufc_ring,body,wrestling_uniform,long_socks,white_gloves,headband
5743,female,alley,body,jacket,long_socks,blank,pigfalls
5602,female,beach,body,fishnets,black_boots,weights,ponytail
1737,male,ufc_ring,body,muay_thai,white_boots,weights,blank
5401,female,ring,body,wrestling_gear,blank,white_gloves,headband
5871,female,beach,body,jacket,longboots,white_gloves,blank
991,male,beach,body,wrestling_uniform,socks,blank,cap
4008,female,gym,body,black_pants,long_socks,wrestling_gloves,headband
1560,male,dojo,body,tank_top,blank,bandages,blank
540,male,gym,body,torn_clothes,socks,blank,short_hair
954,male,beach,body,wrestling_uniform,white_boots,blank,cap
3095,male,ring,body,wrestling_uniform,blank,tattoo,cap
3994,female,alley,body,fishnets,blank,white_gloves,ponytail
5738,female,alley,body,fishnets,blank,white_gloves,ponytail
4523,female,gym,body,black_pants,bandages,blank,ponytail
2164,male,gym,body,torn_clothes,black_boots,weights,undercut
3938,female,ring,body,fishnets,longboots,weights,ponytail
4043,female,ring,body,fishnets,longboots,weights,ponytail
4552,female,ring,body,fishnets,longboots,weights,ponytail
3861,female,beach,body,jacket,black_boots,wrestling_gloves,pigfalls
6074,female,beach,body,jacket,black_boots,wrestling_gloves,pigfalls
442,male,gym,body,torn_clothes,white_boots,blank,short_hair
6492,female,ufc_ring,body,wrestling_gear,black_boots,white_gloves,blank
4050,female,beach,body,fishnets,blank,blank,pigfalls
3601,female,ufc_ring,body,black_pants,longboots,wrestling_gloves,ponytail
4737,female,ufc_ring,body,black_pants,longboots,wrestling_gloves,ponytail
5531,female,ufc_ring,body,black_pants,longboots,wrestling_gloves,ponytail
4747,female,ufc_ring,body,fishnets,black_boots,white_gloves,headband
4983,female,ufc_ring,body,fishnets,black_boots,white_gloves,headband
3685,female,alley,body,jacket,pink_longboots,white_gloves,short_hair
5454,female,ring,body,jacket,longboots,wrestling_gloves,pigfalls
5196,female,ring,body,fishnets,long_socks,blank,pigfalls
2509,male,gym,body,wrestling_trunks,socks,weights,long_hair
5279,female,ufc_ring,body,wrestling_uniform,shoes,white_gloves,headband
4821,female,ring,body,fishnets,long_socks,wrestling_gloves,undercut
5052,female,ring,body,fishnets,long_socks,wrestling_gloves,undercut
153,male,alley,body,wrestling_uniform,bandages,weights,short_hair
3925,female,alley,body,wrestling_uniform,bandages,weights,short_hair
3133,male,gym,body,wrestling_trunks,white_boots,weights,long_hair
4423,female,ring,body,wrestling_uniform,pink_longboots,blank,double_buns
3404,female,gym,body,black_pants,shoes,wrestling_gloves,headband
4545,female,gym,body,black_pants,shoes,wrestling_gloves,headband
4778,female,gym,body,black_pants,shoes,wrestling_gloves,headband
6127,female,gym,body,black_pants,shoes,wrestling_gloves,headband
3805,female,alley,body,black_pants,pink_longboots,wrestling_gloves,blank
939,male,dojo,body,wrestling_uniform,black_boots,blank,bandana
988,male,ring,body,muay_thai,black_boots,bandages,long_hair
3691,female,ring,body,wrestling_gear,blank,wrestling_gloves,ponytail
4117,female,ring,body,wrestling_gear,blank,wrestling_gloves,ponytail
6313,female,ring,body,wrestling_gear,blank,wrestling_gloves,ponytail
342,male,ring,body,torn_clothes,shoes,blank,blank
4133,female,ufc_ring,body,black_pants,long_socks,weights,headband
1382,male,alley,body,muay_thai,socks,boxing_gloves,short_hair
1898,male,alley,body,wrestling_trunks,white_boots,bandages,blank
2386,male,alley,body,wrestling_trunks,white_boots,bandages,blank
4391,female,beach,body,jacket,shoes,blank,headband
3905,female,alley,body,black_pants,blank,bat,ponytail
6545,female,alley,body,black_pants,blank,bat,ponytail
0,male,beach,body,wrestling_trunks,black_boots,tattoo,blank
928,male,gym,body,wrestling_uniform,white_boots,tattoo,undercut
971,male,gym,body,wrestling_uniform,white_boots,tattoo,undercut
4898,female,ring,body,wrestling_gear,black_boots,wrestling_gloves,headband
3980,female,gym,body,wrestling_uniform,longboots,white_gloves,pigfalls
5718,female,gym,body,wrestling_uniform,longboots,white_gloves,pigfalls
983,male,alley,body,tank_top,black_boots,boxing_gloves,bandana
2180,male,alley,body,wrestling_uniform,socks,boxing_gloves,long_hair
689,male,ufc_ring,body,muay_thai,socks,boxing_gloves,short_hair
5257,female,ufc_ring,body,wrestling_uniform,longboots,wrestling_gloves,headband
3843,female,ring,body,fishnets,shoes,wrestling_gloves,undercut
5476,female,ring,body,fishnets,shoes,wrestling_gloves,undercut
5763,female,beach,body,fishnets,longboots,blank,blank
1145,male,gym,body,tank_top,bandages,weights,short_hair
3869,female,ring,body,fishnets,longboots,bandages,short_hair
137,male,ufc_ring,body,muay_thai,white_boots,boxing_gloves,short_hair
5850,female,alley,body,fishnets,black_boots,wrestling_gloves,ponytail
116,male,ufc_ring,body,tank_top,black_boots,boxing_gloves,bandana
1543,male,ufc_ring,body,tank_top,black_boots,boxing_gloves,bandana
3292,male,ufc_ring,body,tank_top,black_boots,boxing_gloves,bandana
253,male,ufc_ring,body,wrestling_uniform,socks,boxing_gloves,long_hair
747,male,ufc_ring,body,wrestling_uniform,socks,boxing_gloves,long_hair
1547,male,ring,body,tank_top,socks,bandages,long_hair
4092,female,gym,body,jacket,blank,bandages,pigfalls
5221,female,gym,body,jacket,blank,bandages,pigfalls
6498,female,ufc_ring,body,fishnets,black_boots,wrestling_gloves,ponytail
5,male,ufc_ring,body,wrestling_uniform,black_boots,weights,mohawk
2867,male,ufc_ring,body,wrestling_uniform,black_boots,weights,mohawk
191,male,ring,body,tank_top,white_boots,bandages,long_hair
6395,female,gym,body,wrestling_gear,shoes,blank,short_hair
4691,female,gym,body,jacket,longboots,white_gloves,ponytail
5365,female,gym,body,jacket,longboots,white_gloves,ponytail
2616,male,ring,body,wrestling_trunks,blank,tattoo,long_hair
3472,female,ring,body,wrestling_uniform,longboots,bandages,pigfalls
1675,male,gym,body,wrestling_uniform,blank,blank,hat
4109,female,beach,body,black_pants,pink_longboots,blank,ponytail
688,male,ring,body,wrestling_trunks,socks,weights,cap
831,male,ring,body,wrestling_trunks,socks,weights,cap
339,male,gym,body,tank_top,white_boots,boxing_gloves,long_hair
2117,male,gym,body,tank_top,white_boots,boxing_gloves,long_hair
2666,male,gym,body,tank_top,white_boots,boxing_gloves,long_hair
2716,male,gym,body,tank_top,white_boots,boxing_gloves,long_hair
5591,female,ring,body,black_pants,pink_longboots,bat,short_hair
6003,female,ring,body,black_pants,pink_longboots,bat,short_hair
6554,female,alley,body,wrestling_uniform,blank,bat,headband
4995,female,beach,body,black_pants,long_socks,white_gloves,undercut
6636,female,beach,body,jacket,long_socks,white_gloves,short_hair
2038,male,beach,body,wrestling_trunks,blank,boxing_gloves,long_hair
5168,female,beach,body,wrestling_gear,black_boots,weights,short_hair
5321,female,gym,body,black_pants,pink_longboots,bandages,short_hair
2540,male,ring,body,wrestling_trunks,white_boots,weights,cap
844,male,beach,body,tank_top,black_boots,weights,cap
3840,female,gym,body,black_pants,longboots,weights,pigfalls
